Instance,Income
112104,63964.18407862185
112105,42955.74432045963
112106,94356.22140868256
112107,119608.6767680811
112108,76851.00523485233
112109,18609.02017763072
112110,40746.799677017596
112111,23583.4099712495
112112,58475.230182826424
112113,55394.94868245685
112114,46987.986756990394
112115,23059.11719085476
112116,43438.67349141849
112117,81411.30156857922
112118,19803.780602737006
112119,27178.401964610504
112120,504781.6317662022
112121,106717.68049051521
112122,490167.4782349585
112123,211833.13981288296
112124,56760.63312071685
112125,142369.00137065497
112126,173613.1114562095
112127,13246.997226156087
112128,23154.228413814733
112129,107329.85153372615
112130,82513.63033872603
112131,33592.73967412933
112132,65706.18535228548
112133,238288.4497274694
112134,31273.109589417465
112135,11891.783549290101
112136,27949.154265687477
112137,20884.149685945416
112138,47260.91362076269
112139,52779.551600022445
112140,22030.7402259145
112141,34178.053531599035
112142,64825.24776760545
112143,205225.17835970738
112144,19010.589389585864
112145,17201.760637348096
112146,38592.666028495936
112147,245551.71375680537
112148,38514.98404232038
112149,55643.48605019618
112150,18103.41634947146
112151,306409.8553437088
112152,114937.10951032944
112153,44911.91345413313
112154,39667.64062557752
112155,69285.11278170491
112156,54724.26446372317
112157,103081.23930370493
112158,27155.9864854184
112159,244446.30147071177
112160,37522.7200162562
112161,146168.98652337395
112162,93968.71300711251
112163,23389.377723644764
112164,35874.53459771853
112165,110338.6761195176
112166,33361.739889388875
112167,30202.256935397443
112168,34298.779393041885
112169,263976.87017368077
112170,232149.11929518092
112171,35970.28307175562
112172,15490.358831694884
112173,119330.44003551449
112174,23487.515814237984
112175,30744.356647375367
112176,25236.05730991011
112177,80203.04640715099
112178,14639.329656031587
112179,22457.375939626178
112180,24851.71615185952
112181,14190.685423251249
112182,212949.8522250594
112183,100108.70294587666
112184,11422.204414495834
112185,273907.82713948225
112186,16979.476074453993
112187,118228.96169327351
112188,147035.41905716542
112189,30654.836993841505
112190,54706.86303812841
112191,86774.27520707008
112192,285065.11509272584
112193,23491.541729864184
112194,194557.91628687628
112195,30773.559019407265
112196,21752.15221392505
112197,201960.73687666687
112198,26773.426762521744
112199,33488.66601996153
112200,41318.453189778855
112201,304214.78427646245
112202,111068.29063999605
112203,18976.790121258546
112204,20934.157606062607
112205,12185.945082687962
112206,106208.06012837986
112207,285601.81381052156
112208,48040.037478661274
112209,423020.0848619991
112210,46383.18817665439
112211,215190.67053520159
112212,34072.57238254276
112213,30514.88577957338
112214,224605.00508375175
112215,50441.32302036806
112216,100820.67993849
112217,28523.148440335965
112218,27570.26168579799
112219,356482.1835662787
112220,35461.711240520846
112221,15468.121177732595
112222,27968.239457662712
112223,44950.68992511915
112224,161194.49140294126
112225,24774.645826259606
112226,71672.36884814427
112227,56715.05357660853
112228,97568.15927409852
112229,39816.12044313001
112230,185537.87396578284
112231,10986.363837621771
112232,127960.59865848649
112233,27441.325617349514
112234,39687.00955608998
112235,20342.196646808752
112236,108743.4352209068
112237,342759.8328575398
112238,26730.55813780101
112239,26552.828834918277
112240,26808.6045821827
112241,16051.640549656566
112242,32324.956176138847
112243,82996.8955777418
112244,175814.1528088178
112245,102690.51514145278
112246,42543.678171508414
112247,414939.7734876231
112248,69063.22741066282
112249,10229.693131441696
112250,50368.05553936607
112251,46847.584152542004
112252,45426.038788921134
112253,11880.520735262033
112254,258939.5496365416
112255,36774.775780403
112256,28154.53759252807
112257,28239.447332646545
112258,558161.4606407444
112259,135310.6643572321
112260,123669.9496041824
112261,376455.01799458073
112262,87898.88826864799
112263,24651.912038612685
112264,75284.24063934277
112265,20691.375762374082
112266,32155.337619303347
112267,30456.174991784777
112268,68404.37938866387
112269,367532.69097052753
112270,18115.624685987576
112271,63582.05015582825
112272,85613.81407505064
112273,146157.72667825886
112274,14353.228830046524
112275,170496.89743022725
112276,253603.26082652062
112277,48918.21432112726
112278,26899.30084164806
112279,25718.755391682163
112280,139002.58996432213
112281,50559.35584884908
112282,241416.9598349617
112283,79187.2621672633
112284,60309.37333796684
112285,61855.79381070313
112286,46370.477843848705
112287,24420.34944588851
112288,66150.31857113236
112289,249445.0957162154
112290,150246.37582874886
112291,27414.927293890985
112292,574704.9974921931
112293,25040.755909286156
112294,306663.23460310866
112295,45297.73539661334
112296,209760.09248320735
112297,36302.57334761963
112298,32189.399106731555
112299,26592.130728810607
112300,21502.05734801965
112301,18171.18416963667
112302,25002.716223701256
112303,18495.55990501248
112304,194239.0017664808
112305,16546.447051874606
112306,47982.11674392918
112307,28405.667363125285
112308,110809.38901299746
112309,41648.713656447006
112310,26753.064422817002
112311,97106.14482302719
112312,21312.957641104076
112313,84972.92714787333
112314,39028.08359611429
112315,189128.32193142225
112316,23710.878730583845
112317,33357.40515347689
112318,22089.391232405032
112319,11300.091655317397
112320,764582.7303717543
112321,40448.30614753301
112322,27326.620054475286
112323,108635.8022907489
112324,354643.0337938712
112325,219816.81225170646
112326,124927.69036335508
112327,241384.36855226298
112328,105416.26035426863
112329,54134.60909409856
112330,308792.59800264577
112331,310418.36127663805
112332,212553.45964663103
112333,291815.23980393383
112334,210924.86094836768
112335,58096.751847591244
112336,16620.2555890204
112337,208474.79494976695
112338,291939.4701791433
112339,241214.525219495
112340,30846.730772048006
112341,415015.392618319
112342,29781.64339094146
112343,34463.02819937857
112344,38736.927646349584
112345,29401.267233990806
112346,89590.588422767
112347,15418.419230638458
112348,16682.048645000606
112349,18095.376385982807
112350,79713.3294405052
112351,29361.855350552436
112352,52002.732573151276
112353,14105.743400505602
112354,136831.76724360744
112355,57026.5749821305
112356,58179.918660195144
112357,48128.94790616993
112358,78183.26725524657
112359,41159.18646629683
112360,31053.247831034412
112361,146826.93173501862
112362,71932.38704191466
112363,60472.47746418515
112364,11500.678821393542
112365,15726.711269959293
112366,23573.912545325595
112367,32387.462905615157
112368,47084.75064021978
112369,143473.39418743656
112370,7519.892071179477
112371,332783.45209523954
112372,105620.13565565653
112373,52344.84518389726
112374,20457.723111793082
112375,37423.98625807157
112376,96515.56549376337
112377,125435.00786667333
112378,58075.57805741845
112379,98201.07982821521
112380,65878.98849006687
112381,57590.73885769049
112382,87443.96245879977
112383,32380.141280675907
112384,204744.90557217228
112385,20326.738491610922
112386,163096.70234100602
112387,69336.17258370885
112388,31163.625317256225
112389,39562.98046498253
112390,22417.1209549588
112391,23641.221743015714
112392,87968.70597972877
112393,57717.856305125555
112394,44584.155558303006
112395,26872.84865908904
112396,83283.6758795535
112397,32186.238609922988
112398,434913.78954146453
112399,84247.71360340275
112400,67110.0053337638
112401,124159.66337443952
112402,719725.7402996168
112403,154273.55139696543
112404,86020.62249134698
112405,33267.882418381894
112406,14234.041980260285
112407,19046.52022537791
112408,25600.550760189704
112409,66097.94902731355
112410,17739.008683160824
112411,112243.04707255683
112412,95610.08846123326
112413,16249.745309850123
112414,62347.09913987405
112415,145269.65977584932
112416,80332.72321359221
112417,90116.07487115795
112418,39235.96720378841
112419,175797.4479755246
112420,35674.2305430277
112421,223116.9527415069
112422,78719.61880060409
112423,45937.106038387945
112424,20394.28513088972
112425,15803.990492355075
112426,104072.0255190048
112427,257147.66681139127
112428,200006.42677572923
112429,18428.94562889542
112430,29187.351951585155
112431,134861.81795848717
112432,22588.374878619514
112433,104305.59480530601
112434,20395.10870979804
112435,65358.8923909373
112436,54600.14704321924
112437,58915.579152784674
112438,90397.35641340593
112439,19457.791980677324
112440,218925.43977634472
112441,26935.31964786085
112442,344871.1033614791
112443,53465.19376383651
112444,35326.40416438934
112445,60040.46774712023
112446,499365.68130602466
112447,639136.5229367455
112448,63469.596403915995
112449,74412.43393090708
112450,29909.563185335577
112451,112854.86740494474
112452,21372.41763431708
112453,33998.603599524315
112454,105450.46303595402
112455,676610.0883272806
112456,40058.349159383186
112457,160709.58334548742
112458,92757.73660464493
112459,40626.22081067053
112460,65365.46622026599
112461,359390.5862564647
112462,101295.2395079054
112463,53660.23487102131
112464,59913.195233117964
112465,145945.93867914184
112466,169710.88743162714
112467,25301.1798708147
112468,16472.761621891117
112469,53428.17744843257
112470,21652.365792340846
112471,37946.40722176207
112472,184654.77225955817
112473,28961.298720468974
112474,28730.75807063404
112475,92222.45835239445
112476,71278.34536152336
112477,44190.20878628955
112478,77916.83445324418
112479,22014.15112226829
112480,49075.03570994652
112481,173277.20801986827
112482,52239.844060238975
112483,332263.4451855322
112484,64434.17987208943
112485,89144.22737258323
112486,13192.492916208437
112487,17340.580409732876
112488,141847.0206985688
112489,40228.070545322335
112490,286484.3128743212
112491,74677.31486407186
112492,43968.88547844664
112493,361277.3084320327
112494,20591.204604110837
112495,11751.019669925983
112496,14782.019753649874
112497,189175.2854847617
112498,25518.711225109106
112499,35323.70065025192
112500,21287.53186649596
112501,56494.94836287016
112502,59502.97700102583
112503,45413.66419851924
112504,50552.373610713585
112505,17703.934607509054
112506,66215.19383816351
112507,93799.74689561926
112508,64507.63130913478
112509,18309.021899923893
112510,27528.077820361686
112511,117278.18630296846
112512,22859.596591705566
112513,20668.011086321872
112514,36082.87952908689
112515,80637.63080026378
112516,89419.55471565101
112517,19462.603015235924
112518,67764.21788954693
112519,14942.575403317873
112520,31756.44115106971
112521,155673.7987179123
112522,53831.701826235796
112523,32072.21769180936
112524,56356.82178340464
112525,13925.756343185692
112526,22650.60890859858
112527,30054.851391492863
112528,19879.43206002952
112529,20096.114481591587
112530,80568.35365656402
112531,165571.14330607536
112532,147016.5423956283
112533,110473.42438393658
112534,223110.6099643796
112535,61799.54414193086
112536,92994.61561207655
112537,47415.55926355247
112538,8467.109197588392
112539,153972.62042601872
112540,17644.35342401798
112541,63658.85367885827
112542,178071.27316182878
112543,60492.1500201117
112544,229834.72211944257
112545,31273.074416364936
112546,20322.822067861012
112547,101295.65839648433
112548,413463.3318072798
112549,84609.03392612055
112550,89621.90804276797
112551,16573.78453965094
112552,128326.65381653924
112553,47413.81229270458
112554,80300.07098186623
112555,18923.40281891614
112556,75766.6299083458
112557,67795.40473878136
112558,82770.4758192939
112559,49090.320295093086
112560,50948.77719079004
112561,146836.17577599615
112562,16329.163629742085
112563,136945.70620708773
112564,372047.7512958924
112565,130568.86354797546
112566,21525.590759752682
112567,9197.75925375365
112568,37752.518833739945
112569,304379.4335082085
112570,22244.228988989347
112571,112598.4908385616
112572,136104.14997171273
112573,14180.457537804177
112574,44330.388918372126
112575,71420.69873992525
112576,25713.434743965787
112577,438111.182594141
112578,380623.1008645513
112579,83125.57081087376
112580,138388.183374919
112581,38398.1068385708
112582,29897.219977454813
112583,17776.397746007882
112584,158747.92492853105
112585,38393.67691232523
112586,12111.240184388418
112587,138118.22890727673
112588,73726.6327375138
112589,189685.51230725716
112590,20605.63431925769
112591,125465.83204058275
112592,19570.13779046752
112593,25791.191453810578
112594,37707.41763962254
112595,38391.67654843695
112596,59773.37392083601
112597,36688.493723453925
112598,29305.260049464774
112599,12065.401356537488
112600,17308.000007019607
112601,143379.46975135116
112602,33434.77925530953
112603,61884.080030711666
112604,150760.50909968413
112605,26182.750236876214
112606,46478.253132687976
112607,47380.1917955451
112608,75524.71636785341
112609,162103.22846375845
112610,72506.08396057224
112611,150395.9187991116
112612,165759.24432274373
112613,91642.39930389372
112614,151595.64934966862
112615,70583.4656261044
112616,97752.17212781688
112617,113490.69383201904
112618,357308.2026906859
112619,28990.17568653945
112620,13113.102271351569
112621,19747.779879005666
112622,121954.6755063503
112623,64270.790713203794
112624,29093.123767640358
112625,27533.41702081144
112626,139270.68473551716
112627,29141.75111419512
112628,42801.99150670691
112629,26892.42360410849
112630,34962.08744354766
112631,61275.94190176088
112632,186766.53167307327
112633,139064.87484109442
112634,50461.27761489202
112635,37373.5714739811
112636,49835.978115374935
112637,168206.63151948684
112638,15394.041423231496
112639,57915.75926273986
112640,15618.003400546153
112641,22355.41829613759
112642,243486.01619605732
112643,62270.49423575859
112644,113604.75856198158
112645,44536.61132622107
112646,21101.58229203156
112647,14212.38674148054
112648,45416.80561949353
112649,21972.300347147644
112650,24648.105158193674
112651,44285.872325307435
112652,12569.392162484763
112653,14769.215970852998
112654,28077.35824398704
112655,23116.72221785231
112656,19924.060666870802
112657,307376.7038350592
112658,579366.3750708895
112659,115646.95519206433
112660,36394.83427890036
112661,164633.95356475536
112662,85019.5076845704
112663,98632.66133015644
112664,241409.37713081617
112665,345697.44981451787
112666,100160.84555245496
112667,31063.380021970046
112668,26326.23219865437
112669,118696.65549098441
112670,15242.253413640303
112671,173863.7411179545
112672,107131.615720402
112673,41186.90228188435
112674,23080.582238936902
112675,47175.36040120175
112676,37385.25514951693
112677,43985.43791102821
112678,28112.03569260921
112679,97237.8940693129
112680,115500.05985420778
112681,21331.43703676235
112682,102921.64294531157
112683,7492.81063118499
112684,274765.0539169314
112685,34281.73133943645
112686,39250.103469805035
112687,28250.83757492892
112688,38418.53556200867
112689,103045.10742295891
112690,39004.37443277046
112691,49697.856900062565
112692,27680.082284774413
112693,114781.83601393022
112694,21361.054548848493
112695,143380.36957502915
112696,179961.0378361305
112697,107838.5285293411
112698,78219.99481033486
112699,328555.64537905884
112700,232041.99987304283
112701,329995.1667994919
112702,111563.62628506799
112703,20913.89402633095
112704,49568.748628407564
112705,274183.73585319944
112706,56340.856074394076
112707,31724.68288622243
112708,114724.14764485428
112709,150726.5801954042
112710,47355.20443020891
112711,84549.02993036181
112712,14341.545338554724
112713,67054.71991540704
112714,103420.0852932055
112715,110436.89552900677
112716,15091.486792022893
112717,11847.850924260207
112718,86902.72563732803
112719,49597.66489857376
112720,22810.561116503006
112721,29827.496379289092
112722,26532.06447631783
112723,21268.551914356292
112724,28800.905864250053
112725,54606.43430081937
112726,15576.397609930464
112727,57953.22943733702
112728,52443.92778374983
112729,42555.9620196219
112730,26787.32391395045
112731,40055.54428461637
112732,11054.496706422311
112733,49044.76390870432
112734,183586.339705994
112735,12651.183467051385
112736,63465.03592194348
112737,52519.55299765516
112738,380350.1433340513
112739,35291.85304853707
112740,84319.56884707574
112741,20645.328558603513
112742,24139.31373550171
112743,25636.92797995604
112744,102391.9983677823
112745,148368.72264446496
112746,26151.89751402106
112747,75045.38896376608
112748,282649.31902796234
112749,38463.75711597935
112750,11669.696072241737
112751,267560.22137357644
112752,35046.85086739696
112753,30474.40764550346
112754,75140.66361826284
112755,33913.78289558787
112756,54179.95707734087
112757,69627.15004179759
112758,25135.26029418464
112759,10553.622585122694
112760,27214.245716504323
112761,65277.7370286961
112762,315730.874265098
112763,12237.067349348237
112764,146847.24150379366
112765,9677.51544481128
112766,69320.55865852564
112767,700888.9943518536
112768,23692.53430724613
112769,45096.32185460226
112770,28847.802238583372
112771,83954.015753563
112772,32110.57147515863
112773,86644.02030694402
112774,27149.326181443495
112775,42195.259752229475
112776,17997.26372800204
112777,19083.126288188145
112778,645310.6809850009
112779,188204.17988560908
112780,138857.36471608284
112781,85928.29384055694
112782,47238.60666996563
112783,29329.081902159207
112784,24244.861210463303
112785,25008.66384769447
112786,95057.92837471988
112787,50814.727327394634
112788,47886.33521205852
112789,66212.32552887236
112790,113796.86326853208
112791,168034.882016149
112792,16075.806391645554
112793,51066.259376861366
112794,542857.1539774406
112795,16533.438147867957
112796,48895.364830047016
112797,43284.92038055308
112798,59854.079937662704
112799,102328.2297524102
112800,32035.05246437045
112801,22869.773282586524
112802,146990.3862367181
112803,459020.55602275475
112804,36435.85580601134
112805,36139.41726610774
112806,14608.518415651477
112807,14383.685556624125
112808,243142.87522653255
112809,31403.49278907558
112810,162657.43035319506
112811,119939.10050581922
112812,77131.92923602728
112813,170611.85658469237
112814,34168.69337168279
112815,49930.957296782
112816,18629.51352854878
112817,77786.77234496512
112818,44406.806581610865
112819,53567.77995369695
112820,319225.9693399188
112821,15382.060500582693
112822,32653.725893499177
112823,35304.27774998393
112824,20649.981521065936
112825,35001.96124674361
112826,56057.67640688317
112827,18956.870150117134
112828,59998.19668982717
112829,14467.438062797282
112830,50123.00681464908
112831,94521.44010317698
112832,53742.038351341806
112833,142587.17017865562
112834,34459.40036631763
112835,144999.81782733573
112836,29961.848996685305
112837,101935.2225044427
112838,369708.7101290584
112839,34341.08088939283
112840,108982.87919719175
112841,39654.81755069969
112842,75221.7627283146
112843,52797.79987171731
112844,37547.03767950267
112845,35655.421639656844
112846,227584.20779986784
112847,30896.42075762818
112848,184043.80372107387
112849,114160.40329384583
112850,142563.7669302122
112851,218551.09233560448
112852,22285.964139064523
112853,257799.05686254217
112854,37431.122261168726
112855,311755.82744706434
112856,26500.115768204352
112857,31283.111407802662
112858,30190.506876410036
112859,122327.29565950482
112860,40218.58686966672
112861,170018.27589843026
112862,21779.08628478164
112863,52394.03341618904
112864,181554.08187576418
112865,15888.1690144258
112866,266330.6646840153
112867,18949.23302706487
112868,51561.8068202193
112869,70238.71903767454
112870,62438.519531624974
112871,131184.148319142
112872,22341.312378078015
112873,168742.45401837328
112874,81098.04622191441
112875,74318.31969816022
112876,218437.01755970903
112877,30068.45324794947
112878,348151.4886943155
112879,309606.8068764697
112880,26517.559174765098
112881,32456.068082584236
112882,397122.8853047215
112883,27280.566919710127
112884,9110.282962492194
112885,57921.98161763798
112886,68296.19756674737
112887,14400.849616568405
112888,119540.50110105668
112889,68272.02795643244
112890,157001.9171927086
112891,126686.66210628171
112892,47020.19574955387
112893,29747.439715130953
112894,243605.57963388774
112895,14197.446192013611
112896,9475.224599512012
112897,16689.26750923467
112898,56516.78656997173
112899,21405.95417801867
112900,58246.56883343349
112901,45974.07895781595
112902,32109.198671325492
112903,169718.25285027857
112904,189766.88793646608
112905,34402.53579218591
112906,35905.76809796224
112907,11770.975951848206
112908,12819.468886158462
112909,446604.2733305749
112910,110428.55826280557
112911,49998.99273525207
112912,25497.070461672134
112913,54527.98737362117
112914,20542.42442551333
112915,211208.20253991624
112916,248336.3396248748
112917,81608.25496621693
112918,59095.313738422636
112919,29376.900371224612
112920,22336.70136807502
112921,24176.220908846793
112922,154865.13561622947
112923,108929.0444714255
112924,67434.80809320834
112925,176059.0787590197
112926,22220.663617847324
112927,17834.103930207515
112928,13155.736317822151
112929,65562.31195288074
112930,529944.2193438848
112931,66058.48884897107
112932,176713.65250971456
112933,23486.08022831252
112934,60530.851542881996
112935,54443.62328866495
112936,136272.43005401976
112937,385324.7243463939
112938,40232.11860500338
112939,12668.52065452875
112940,57100.85329810085
112941,323313.8261159932
112942,10051.197314786712
112943,270967.44642271975
112944,35250.03841572213
112945,121841.04330388617
112946,60260.40191010393
112947,44356.670730070546
112948,28236.408347207787
112949,30516.516220740177
112950,139109.01714682952
112951,31076.068903972413
112952,16960.473489427604
112953,18702.302139649204
112954,58882.11367331346
112955,10907.71391680877
112956,17497.386052064037
112957,22770.722863969007
112958,513028.73383998324
112959,53667.37013093409
112960,53181.34714215372
112961,282867.55017287814
112962,80033.64816164956
112963,94781.00443638924
112964,17619.22334493339
112965,25536.708183856288
112966,583764.4450644831
112967,30259.450868325574
112968,11464.863838297975
112969,25935.5020041493
112970,15707.527100604537
112971,58563.48245420001
112972,170881.47792498622
112973,27772.757640943284
112974,79664.7556768833
112975,36264.3550729863
112976,16884.94979188237
112977,18922.88035846919
112978,97614.91081282326
112979,210246.8978945971
112980,535818.7890059368
112981,20212.303168879876
112982,29461.95071505926
112983,65824.68077590363
112984,12329.321920847839
112985,26657.30148823692
112986,17806.092875375725
112987,19320.15259069881
112988,26592.787185183304
112989,62037.18596727848
112990,81100.61097877385
112991,34725.42977503104
112992,20245.19856708186
112993,113208.72536760397
112994,19731.76179970557
112995,147462.8037840089
112996,13039.386527349403
112997,369696.55109372013
112998,22567.19446276889
112999,39198.403753071936
113000,11979.001030353309
113001,42912.792216431204
113002,31129.57218416254
113003,63795.02280974503
113004,102209.87411219216
113005,28305.17290110746
113006,21765.653094444282
113007,13041.15190616027
113008,9847.036697792348
113009,20848.3952191098
113010,28061.07672088553
113011,35176.478665449074
113012,30733.522149685687
113013,22125.954481149427
113014,69220.3344967283
113015,136670.0228453123
113016,346016.1292815201
113017,86615.64998399554
113018,44718.374578174975
113019,147065.35510850823
113020,33351.33870228582
113021,22702.414593984173
113022,52966.04284994187
113023,62375.38790087248
113024,55136.95456301591
113025,21786.406934574195
113026,19109.062249784518
113027,24337.499137687213
113028,17845.494063165475
113029,154232.52891821993
113030,64749.03128304867
113031,54402.58231898645
113032,18960.408719786035
113033,100270.34312296817
113034,26486.41230256596
113035,27913.80781012088
113036,125212.90063885087
113037,85550.28043463203
113038,65730.89369780786
113039,88088.63575058502
113040,30561.20015076432
113041,26262.35744776237
113042,190485.87040726238
113043,13419.318651757867
113044,285397.64046887617
113045,726558.7522825904
113046,32929.552117970445
113047,27452.580529781582
113048,16307.53543564937
113049,112196.34925653457
113050,103050.08545133726
113051,161123.29138919918
113052,22925.473270227885
113053,62218.425189400856
113054,65015.038090737864
113055,26652.625812376133
113056,78877.25476145008
113057,36468.93867836661
113058,15199.154240982516
113059,63265.74446681813
113060,73606.382647881
113061,32727.793412621344
113062,76241.280836206
113063,187346.59552762363
113064,85587.39952524294
113065,19570.802160329815
113066,25352.49279293026
113067,61208.58236757446
113068,83844.93273850955
113069,18913.000841469508
113070,99199.4752472401
113071,148250.2540586936
113072,23571.945782847324
113073,281535.38243620686
113074,135838.9724943147
113075,22307.270426718114
113076,88059.1522011351
113077,51915.7357334705
113078,27488.0964666906
113079,70139.35454843241
113080,65629.84424654776
113081,28830.910496285953
113082,24156.56480937219
113083,39263.80926957424
113084,77173.95436640775
113085,32986.15687356669
113086,197800.54239176615
113087,554727.3550893816
113088,36896.711799336656
113089,269711.7184603582
113090,35155.258961210166
113091,31682.729469818787
113092,72686.45935527563
113093,37352.59551893053
113094,143597.10217267676
113095,154755.05235516184
113096,46214.234003437676
113097,48759.085833594705
113098,206208.30339885585
113099,20462.254349272716
113100,33343.57021897962
113101,306705.08977196785
113102,259795.2336550351
113103,34213.46300196292
113104,34245.9721687519
113105,22330.514568046307
113106,105888.85809931965
113107,97081.73645315917
113108,155637.25951211457
113109,15192.76996700174
113110,51258.95530518087
113111,140159.82153825174
113112,63140.938454035946
113113,100357.38719080047
113114,43014.86013990453
113115,67920.40197766531
113116,65292.12240400245
113117,161189.57456160744
113118,11149.037798302603
113119,171734.21034477933
113120,77997.25949895506
113121,38356.194491917144
113122,109472.46732013805
113123,424490.1489083404
113124,26105.164501174906
113125,138529.44526380434
113126,104956.40358725931
113127,51785.188690520816
113128,31537.552113943526
113129,194938.98539996956
113130,154842.76762892609
113131,66603.04606655285
113132,106503.99389764052
113133,81516.26455015499
113134,369137.2516285733
113135,80282.28709936254
113136,75028.75026118055
113137,35614.6466167131
113138,64327.371294745986
113139,95683.11008342502
113140,150587.25269513525
113141,64077.410563141835
113142,25474.848989373077
113143,45664.035881058415
113144,172565.98202781557
113145,88359.77778741077
113146,43797.026751248544
113147,17217.91468547949
113148,159123.75634897721
113149,36953.95051243651
113150,23935.34353831674
113151,26788.099579314538
113152,50598.30960697799
113153,210495.60009739158
113154,122716.13246117978
113155,35422.00091864566
113156,668652.8484005223
113157,141832.01266552275
113158,29247.61287943689
113159,231902.4370789173
113160,29106.559801884483
113161,167830.87309878445
113162,58908.12536738895
113163,19050.61944387647
113164,31171.149870926045
113165,214190.5810815997
113166,33259.10647051847
113167,149373.11680699658
113168,35879.08430969384
113169,45412.319258111886
113170,197339.54814957673
113171,63499.411676352516
113172,69075.88853287158
113173,28382.91671612775
113174,78851.92034024032
113175,45855.12857703783
113176,90890.24100940184
113177,78957.15798698463
113178,29753.146408292127
113179,19597.79776370018
113180,34564.4926574387
113181,34518.51030712904
113182,15231.698013406478
113183,13587.300576837535
113184,29013.355438658422
113185,90297.10182407638
113186,143217.08199648745
113187,141056.5240176371
113188,27141.478678819847
113189,133092.08865959285
113190,33076.889907152574
113191,23722.053250626577
113192,20162.49428940473
113193,106024.15578173684
113194,47607.21094513111
113195,213601.44450578204
113196,20196.751255043673
113197,645551.7898547803
113198,44419.711488235436
113199,33860.160616041474
113200,21909.736848727338
113201,28145.631457161286
113202,26450.048514100352
113203,13653.649622814266
113204,144754.70012971922
113205,749105.961857063
113206,58832.37283148575
113207,11402.02906029251
113208,179763.08999954368
113209,108267.34563890703
113210,81850.70412699184
113211,48396.27419042243
113212,79945.26310783067
113213,56588.51128764948
113214,17636.823485343903
113215,65628.20402513482
113216,78905.28808875056
113217,25964.26862550634
113218,22218.83554951089
113219,17316.864448357668
113220,169095.56293448264
113221,21836.96706680705
113222,26232.644694688865
113223,109727.57313815622
113224,23385.07145977458
113225,72727.2995330955
113226,53147.697435243106
113227,73999.76689475881
113228,28220.39296739176
113229,12893.766173875367
113230,24655.193516713447
113231,46422.50281894377
113232,274673.5935743011
113233,38197.96582668192
113234,21263.347485975864
113235,189227.30589524732
113236,50258.56383118562
113237,221878.5932892367
113238,59578.047615182855
113239,16468.891881793894
113240,58998.279913259204
113241,110534.8066296629
113242,98579.21221035282
113243,35412.271340319385
113244,30848.700014624486
113245,31598.112617474842
113246,65924.81354370923
113247,48941.12324944921
113248,63057.46832872993
113249,80459.57530638216
113250,277727.6118102228
113251,41649.33520067879
113252,29905.478399873195
113253,20267.843461220848
113254,83360.59476085965
113255,224530.3705963028
113256,23650.520173781606
113257,164629.3122908907
113258,19821.661396490585
113259,18776.43076535497
113260,48988.737362857755
113261,29176.87493675219
113262,56597.56407513396
113263,597548.4655546803
113264,12960.663284436054
113265,56627.2243392563
113266,112894.09624918003
